Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
21:50:00,7.430094E-02,1.273098E+03,7.430094E-02,9.667601E+02,2.125839E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.650908E+02,5.632493E-02,7.328668E+02,1.611523E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.725043E+02,3.341267E-02,4.347460E+02,9.559765E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.650908E+02,5.632493E-02,7.328668E+02,1.611523E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.725043E+02,3.341267E-02,4.347460E+02,9.559765E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
22:00:00,7.430094E-02,1.283289E+03,7.430094E-02,9.565688E+02,2.115374E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.728165E+02,5.632493E-02,7.251411E+02,1.603591E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.770873E+02,3.341267E-02,4.301630E+02,9.512706E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.728165E+02,5.632493E-02,7.251411E+02,1.603591E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.770873E+02,3.341267E-02,4.301630E+02,9.512706E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
22:10:00,7.430094E-02,1.291216E+03,7.430094E-02,9.486422E+02,2.107234E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.788254E+02,5.632493E-02,7.191322E+02,1.597420E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.806518E+02,3.341267E-02,4.265985E+02,9.476101E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.788254E+02,5.632493E-02,7.191322E+02,1.597420E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.806518E+02,3.341267E-02,4.265985E+02,9.476101E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
22:20:00,7.430094E-02,1.299143E+03,7.430094E-02,9.407156E+02,2.099094E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.848342E+02,5.632493E-02,7.131233E+02,1.591249E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.842163E+02,3.341267E-02,4.230339E+02,9.439495E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.848342E+02,5.632493E-02,7.131233E+02,1.591249E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.842163E+02,3.341267E-02,4.230339E+02,9.439495E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
22:30:00,7.430094E-02,1.307069E+03,7.430094E-02,9.327889E+02,2.090955E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.908431E+02,5.632493E-02,7.071144E+02,1.585080E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.877809E+02,3.341267E-02,4.194694E+02,9.402896E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.908431E+02,5.632493E-02,7.071144E+02,1.585080E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.877809E+02,3.341267E-02,4.194694E+02,9.402896E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
22:40:00,7.430094E-02,1.314996E+03,7.430094E-02,9.248623E+02,2.082816E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.968520E+02,5.632493E-02,7.011055E+02,1.578909E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.913454E+02,3.341267E-02,4.159048E+02,9.366292E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.968520E+02,5.632493E-02,7.011055E+02,1.578909E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.913454E+02,3.341267E-02,4.159048E+02,9.366292E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
22:50:00,7.430094E-02,1.322922E+03,7.430094E-02,9.169357E+02,2.074676E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.002861E+03,5.632493E-02,6.950967E+02,1.572738E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.949100E+02,3.341267E-02,4.123403E+02,9.329687E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.002861E+03,5.632493E-02,6.950967E+02,1.572738E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.949100E+02,3.341267E-02,4.123403E+02,9.329687E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
23:00:00,7.430094E-02,1.330849E+03,7.430094E-02,9.090091E+02,2.066536E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.008870E+03,5.632493E-02,6.890878E+02,1.566568E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.984745E+02,3.341267E-02,4.087757E+02,9.293082E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.008870E+03,5.632493E-02,6.890878E+02,1.566568E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.984745E+02,3.341267E-02,4.087757E+02,9.293082E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
23:10:00,7.430094E-02,1.338776E+03,7.430094E-02,9.010825E+02,2.058397E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.014879E+03,5.632493E-02,6.830789E+02,1.560398E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.020391E+02,3.341267E-02,4.052112E+02,9.256481E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.014879E+03,5.632493E-02,6.830789E+02,1.560398E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.020391E+02,3.341267E-02,4.052112E+02,9.256481E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
23:20:00,7.430094E-02,1.346702E+03,7.430094E-02,8.931559E+02,2.050257E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.020888E+03,5.632493E-02,6.770700E+02,1.554227E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.056036E+02,3.341267E-02,4.016466E+02,9.219876E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.020888E+03,5.632493E-02,6.770700E+02,1.554227E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.056036E+02,3.341267E-02,4.016466E+02,9.219876E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
23:30:00,7.430094E-02,1.354629E+03,7.430094E-02,8.852293E+02,2.042117E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.026896E+03,5.632493E-02,6.710611E+02,1.548057E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.091682E+02,3.341267E-02,3.980821E+02,9.183272E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.026896E+03,5.632493E-02,6.710611E+02,1.548057E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.091682E+02,3.341267E-02,3.980821E+02,9.183272E+02,3.341267E-02,1.964138E+03,3.341267E-02,0.000000E+00,0.000000E+00
23:40:00,7.430094E-02,1.362556E+03,7.430094E-02,8.773027E+02,2.033977E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.032905E+03,5.632493E-02,6.650522E+02,1.541886E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.127327E+02,3.341267E-02,3.945175E+02,9.146667E+02,3.349639E-02,1.966241E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.032905E+03,5.632493E-02,6.650522E+02,1.541886E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.127327E+02,3.341267E-02,3.945175E+02,9.146667E+02,3.404765E-02,1.980090E+03,3.341267E-02,0.000000E+00,0.000000E+00
23:50:00,7.430094E-02,1.370482E+03,7.430094E-02,8.693761E+02,2.025838E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.038914E+03,5.632493E-02,6.590434E+02,1.535716E+03,5.704601E-02,3.329132E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.162973E+02,3.341267E-02,3.909530E+02,9.110067E+02,3.477243E-02,1.998298E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.038914E+03,5.632493E-02,6.590434E+02,1.535716E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.162973E+02,3.341267E-02,3.909530E+02,9.110067E+02,3.532799E-02,2.012255E+03,3.341267E-02,0.000000E+00,0.000000E+00
24:00:00,7.430094E-02,1.378409E+03,7.430094E-02,8.614495E+02,2.017698E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.044923E+03,5.632493E-02,6.530345E+02,1.529546E+03,5.895592E-02,3.377114E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.198618E+02,3.341267E-02,3.873885E+02,9.073462E+02,3.599645E-02,2.029049E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.044923E+03,5.632493E-02,6.530345E+02,1.529546E+03,5.632493E-02,3.311017E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.198618E+02,3.341267E-02,3.873885E+02,9.073462E+02,3.655412E-02,2.043059E+03,3.341267E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,2.040912E-01,2.916927E-01,7.126642E+03,3.726085E+03,2.767933E-01,2.987716E-01,7.986157E+03,3.754924E+03,1.721588E-01,3.339067E-01,4.906445E+03,3.825597E+03,2.669973E-01,2.869702E-01,7.778296E+03,3.552305E+03,1.729688E-01,3.675802E-01,4.923633E+03,4.278140E+03
NonCoinc Peak,2.040912E-01,2.916927E-01,7.126642E+03,3.726085E+03,2.767933E-01,2.987716E-01,7.986157E+03,3.754924E+03,1.721588E-01,3.339067E-01,4.906445E+03,3.825597E+03,2.669973E-01,2.869702E-01,7.778296E+03,3.552305E+03,1.729688E-01,3.675802E-01,4.923633E+03,4.278140E+03
