Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
21:50:00,6.984295E-02,1.741538E+03,6.984295E-02,3.639303E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.320199E+03,5.294548E-02,2.758827E+02,0.000000E+00,6.360709E-02,4.652762E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.831590E+02,3.140794E-02,1.636572E+02,0.000000E+00,3.790270E-02,2.764112E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.320199E+03,5.294548E-02,2.758827E+02,0.000000E+00,5.536739E-02,4.456494E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.831590E+02,3.140794E-02,1.636572E+02,0.000000E+00,3.790270E-02,2.764112E+03,3.140794E-02,0.000000E+00,0.000000E+00
22:00:00,6.984295E-02,1.753434E+03,6.984295E-02,3.520344E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.329217E+03,5.294548E-02,2.668648E+02,0.000000E+00,5.294548E-02,4.399865E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.885085E+02,3.140794E-02,1.583077E+02,0.000000E+00,3.140794E-02,2.610056E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.329217E+03,5.294548E-02,2.668648E+02,0.000000E+00,5.294548E-02,4.399865E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.885085E+02,3.140794E-02,1.583077E+02,0.000000E+00,3.140794E-02,2.610056E+03,3.140794E-02,0.000000E+00,0.000000E+00
22:10:00,6.984295E-02,1.762687E+03,6.984295E-02,3.427820E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.336231E+03,5.294548E-02,2.598509E+02,0.000000E+00,5.294548E-02,4.399865E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.926692E+02,3.140794E-02,1.541469E+02,0.000000E+00,3.140794E-02,2.610056E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.336231E+03,5.294548E-02,2.598509E+02,0.000000E+00,5.294548E-02,4.399865E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.926692E+02,3.140794E-02,1.541469E+02,0.000000E+00,3.140794E-02,2.610056E+03,3.140794E-02,0.000000E+00,0.000000E+00
22:20:00,6.984295E-02,1.771939E+03,6.984295E-02,3.335296E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.343245E+03,5.294548E-02,2.528371E+02,0.000000E+00,5.533936E-02,4.459982E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.968299E+02,3.140794E-02,1.499862E+02,0.000000E+00,3.261223E-02,2.640299E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.343245E+03,5.294548E-02,2.528371E+02,0.000000E+00,5.294548E-02,4.399865E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.968299E+02,3.140794E-02,1.499862E+02,0.000000E+00,3.261223E-02,2.640299E+03,3.140794E-02,0.000000E+00,0.000000E+00
22:30:00,6.984295E-02,1.781191E+03,6.984295E-02,3.242773E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.350258E+03,5.294548E-02,2.458232E+02,0.000000E+00,6.112807E-02,4.605423E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.009907E+02,3.140794E-02,1.458255E+02,0.000000E+00,3.640409E-02,2.735567E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.350258E+03,5.294548E-02,2.458232E+02,0.000000E+00,5.294548E-02,4.399865E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.009907E+02,3.140794E-02,1.458255E+02,0.000000E+00,3.640409E-02,2.735567E+03,3.140794E-02,0.000000E+00,0.000000E+00
22:40:00,6.984295E-02,1.790444E+03,6.984295E-02,3.150249E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.357272E+03,5.294548E-02,2.388093E+02,0.000000E+00,6.812948E-02,4.781309E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.051514E+02,3.140794E-02,1.416647E+02,0.000000E+00,4.088590E-02,2.848156E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.357272E+03,5.294548E-02,2.388093E+02,0.000000E+00,5.932389E-02,4.560100E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.051514E+02,3.140794E-02,1.416647E+02,0.000000E+00,4.088590E-02,2.848156E+03,3.140794E-02,0.000000E+00,0.000000E+00
22:50:00,6.984295E-02,1.799696E+03,6.984295E-02,3.057725E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.364286E+03,5.294548E-02,2.317954E+02,0.000000E+00,7.117219E-02,4.857746E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.093121E+02,3.140794E-02,1.375040E+02,0.000000E+00,4.299684E-02,2.901186E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.364286E+03,5.294548E-02,2.317954E+02,0.000000E+00,6.233749E-02,4.635806E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.093121E+02,3.140794E-02,1.375040E+02,0.000000E+00,4.299684E-02,2.901186E+03,3.140794E-02,0.000000E+00,0.000000E+00
23:00:00,6.984295E-02,1.808948E+03,6.984295E-02,2.965202E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.371300E+03,5.294548E-02,2.247815E+02,0.000000E+00,7.397063E-02,4.928047E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.134729E+02,3.140794E-02,1.333433E+02,0.000000E+00,4.492219E-02,2.949554E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.371300E+03,5.294548E-02,2.247815E+02,0.000000E+00,6.518993E-02,4.707463E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.134729E+02,3.140794E-02,1.333433E+02,0.000000E+00,4.492219E-02,2.949554E+03,3.140794E-02,0.000000E+00,0.000000E+00
23:10:00,6.984295E-02,1.818201E+03,6.984295E-02,2.872678E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.378314E+03,5.294548E-02,2.177676E+02,0.000000E+00,7.688429E-02,5.001242E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.176336E+02,3.140794E-02,1.291825E+02,0.000000E+00,4.686811E-02,2.998438E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.378314E+03,5.294548E-02,2.177676E+02,0.000000E+00,6.807306E-02,4.779891E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.176336E+02,3.140794E-02,1.291825E+02,0.000000E+00,4.686811E-02,2.998438E+03,3.140794E-02,0.000000E+00,0.000000E+00
23:20:00,6.984295E-02,1.827453E+03,6.984295E-02,2.780154E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.385328E+03,5.294548E-02,2.107537E+02,0.000000E+00,7.959040E-02,5.069224E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.217943E+02,3.140794E-02,1.250218E+02,0.000000E+00,4.865532E-02,3.043336E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.385328E+03,5.294548E-02,2.107537E+02,0.000000E+00,7.075201E-02,4.847190E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.217943E+02,3.140794E-02,1.250218E+02,0.000000E+00,4.865532E-02,3.043336E+03,3.140794E-02,0.000000E+00,0.000000E+00
23:30:00,6.984295E-02,1.836706E+03,6.984295E-02,2.687631E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.392342E+03,5.294548E-02,2.037398E+02,0.000000E+00,8.212056E-02,5.132785E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.259550E+02,3.140794E-02,1.208611E+02,0.000000E+00,5.030897E-02,3.084878E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.392342E+03,5.294548E-02,2.037398E+02,0.000000E+00,7.325764E-02,4.910135E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.259550E+02,3.140794E-02,1.208611E+02,0.000000E+00,5.030897E-02,3.084878E+03,3.140794E-02,0.000000E+00,0.000000E+00
23:40:00,6.984295E-02,1.845958E+03,6.984295E-02,2.595107E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.399356E+03,5.294548E-02,1.967259E+02,0.000000E+00,8.450646E-02,5.192722E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.301158E+02,3.140794E-02,1.167003E+02,0.000000E+00,5.185296E-02,3.123665E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.399356E+03,5.294548E-02,1.967259E+02,0.000000E+00,7.562072E-02,4.969499E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.301158E+02,3.140794E-02,1.167003E+02,0.000000E+00,5.185296E-02,3.123665E+03,3.140794E-02,0.000000E+00,0.000000E+00
23:50:00,6.984295E-02,1.855210E+03,6.984295E-02,2.502583E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.406370E+03,5.294548E-02,1.897120E+02,0.000000E+00,8.677814E-02,5.249791E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.342765E+02,3.140794E-02,1.125396E+02,0.000000E+00,5.330995E-02,3.160267E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.406370E+03,5.294548E-02,1.897120E+02,0.000000E+00,7.787088E-02,5.026027E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.342765E+02,3.140794E-02,1.125396E+02,0.000000E+00,5.330995E-02,3.160267E+03,3.140794E-02,0.000000E+00,0.000000E+00
24:00:00,6.984295E-02,1.864463E+03,6.984295E-02,2.410060E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.413383E+03,5.294548E-02,1.826981E+02,0.000000E+00,8.895304E-02,5.304428E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.384372E+02,3.140794E-02,1.083789E+02,0.000000E+00,5.469353E-02,3.195025E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.413383E+03,5.294548E-02,1.826981E+02,0.000000E+00,8.002518E-02,5.080146E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.384372E+02,3.140794E-02,1.083789E+02,0.000000E+00,5.469353E-02,3.195025E+03,3.140794E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,2.296249E-01,2.637942E-01,9.201347E+03,2.923833E+03,3.221358E-01,4.670496E-01,1.010902E+04,5.252707E+03,2.003036E-01,3.224691E-01,6.192279E+03,3.482257E+03,3.099975E-01,2.347827E-01,9.851365E+03,2.601210E+03,2.003036E-01,3.472652E-01,6.192279E+03,3.806231E+03
NonCoinc Peak,2.296249E-01,2.637942E-01,9.201347E+03,2.923833E+03,3.221358E-01,4.670496E-01,1.010902E+04,5.252707E+03,2.003036E-01,3.224691E-01,6.192279E+03,3.482257E+03,3.099975E-01,2.347827E-01,9.851365E+03,2.601210E+03,2.003036E-01,3.472652E-01,6.192279E+03,3.806231E+03
