Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
21:50:00,7.581821E-02,1.753549E+03,7.581821E-02,5.320490E+02,6.362994E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.329303E+03,5.747512E-02,4.033276E+02,4.823562E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.885598E+02,3.409498E-02,2.392591E+02,2.861399E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.329303E+03,5.747512E-02,4.033276E+02,4.823562E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.885598E+02,3.409498E-02,2.392591E+02,2.861399E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
22:00:00,7.581821E-02,1.765091E+03,7.581821E-02,5.205067E+02,6.245649E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.338053E+03,5.747512E-02,3.945778E+02,4.734606E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.937503E+02,3.409498E-02,2.340686E+02,2.808629E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.338053E+03,5.747512E-02,3.945778E+02,4.734606E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.937503E+02,3.409498E-02,2.340686E+02,2.808629E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
22:10:00,7.581821E-02,1.774068E+03,7.581821E-02,5.115294E+02,6.154386E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.344858E+03,5.747512E-02,3.877724E+02,4.665423E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.977874E+02,3.409498E-02,2.300316E+02,2.767589E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.344858E+03,5.747512E-02,3.877724E+02,4.665423E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.977874E+02,3.409498E-02,2.300316E+02,2.767589E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
22:20:00,7.581821E-02,1.783045E+03,7.581821E-02,5.025521E+02,6.063125E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.351664E+03,5.747512E-02,3.809670E+02,4.596241E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.018244E+02,3.409498E-02,2.259945E+02,2.726549E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.351664E+03,5.747512E-02,3.809670E+02,4.596241E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.018244E+02,3.409498E-02,2.259945E+02,2.726549E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
22:30:00,7.581821E-02,1.792023E+03,7.581821E-02,4.935748E+02,5.971850E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.358469E+03,5.747512E-02,3.741616E+02,4.527049E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.058615E+02,3.409498E-02,2.219575E+02,2.685504E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.358469E+03,5.747512E-02,3.741616E+02,4.527049E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.058615E+02,3.409498E-02,2.219575E+02,2.685504E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
22:40:00,7.581821E-02,1.801000E+03,7.581821E-02,4.845975E+02,5.880588E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.365275E+03,5.747512E-02,3.673563E+02,4.457867E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.098985E+02,3.409498E-02,2.179205E+02,2.644464E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.365275E+03,5.747512E-02,3.673563E+02,4.457867E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.098985E+02,3.409498E-02,2.179205E+02,2.644464E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
22:50:00,7.581821E-02,1.809977E+03,7.581821E-02,4.756201E+02,5.789326E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.372080E+03,5.747512E-02,3.605509E+02,4.388684E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.139355E+02,3.409498E-02,2.138834E+02,2.603424E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.372080E+03,5.747512E-02,3.605509E+02,4.388684E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.139355E+02,3.409498E-02,2.138834E+02,2.603424E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
23:00:00,7.581821E-02,1.818955E+03,7.581821E-02,4.666428E+02,5.698064E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.378885E+03,5.747512E-02,3.537455E+02,4.319502E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.179726E+02,3.409498E-02,2.098464E+02,2.562384E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.378885E+03,5.747512E-02,3.537455E+02,4.319502E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.179726E+02,3.409498E-02,2.098464E+02,2.562384E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
23:10:00,7.581821E-02,1.827932E+03,7.581821E-02,4.576655E+02,5.606790E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.385691E+03,5.747512E-02,3.469401E+02,4.250310E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.220096E+02,3.409498E-02,2.058093E+02,2.521339E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.385691E+03,5.747512E-02,3.469401E+02,4.250310E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.220096E+02,3.409498E-02,2.058093E+02,2.521339E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
23:20:00,7.581821E-02,1.836909E+03,7.581821E-02,4.486882E+02,5.515528E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.392496E+03,5.747512E-02,3.401347E+02,4.181127E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.260467E+02,3.409498E-02,2.017723E+02,2.480299E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.392496E+03,5.747512E-02,3.401347E+02,4.181127E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.260467E+02,3.409498E-02,2.017723E+02,2.480299E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
23:30:00,7.581821E-02,1.845887E+03,7.581821E-02,4.397109E+02,5.424266E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.399302E+03,5.747512E-02,3.333293E+02,4.111945E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.300837E+02,3.409498E-02,1.977352E+02,2.439259E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.399302E+03,5.747512E-02,3.333293E+02,4.111945E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.300837E+02,3.409498E-02,1.977352E+02,2.439259E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
23:40:00,7.581821E-02,1.854864E+03,7.581821E-02,4.307335E+02,5.332992E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.406107E+03,5.747512E-02,3.265239E+02,4.042753E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.341208E+02,3.409498E-02,1.936982E+02,2.398213E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.406107E+03,5.747512E-02,3.265239E+02,4.042753E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.341208E+02,3.409498E-02,1.936982E+02,2.398213E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
23:50:00,7.581821E-02,1.863841E+03,7.581821E-02,4.217562E+02,5.241730E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.412912E+03,5.747512E-02,3.197185E+02,3.973571E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.381578E+02,3.409498E-02,1.896611E+02,2.357173E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.412912E+03,5.747512E-02,3.197185E+02,3.973571E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.381578E+02,3.409498E-02,1.896611E+02,2.357173E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
24:00:00,7.581821E-02,1.872819E+03,7.581821E-02,4.127789E+02,5.150468E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.419718E+03,5.747512E-02,3.129131E+02,3.904388E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.421949E+02,3.409498E-02,1.856241E+02,2.316133E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.419718E+03,5.747512E-02,3.129131E+02,3.904388E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.421949E+02,3.409498E-02,1.856241E+02,2.316133E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,1.577413E-01,2.734659E-01,5.324332E+03,3.120445E+03,2.121113E-01,3.120934E-01,5.998847E+03,3.585965E+03,1.329518E-01,3.145573E-01,3.710067E+03,3.398538E+03,2.053916E-01,2.497512E-01,5.856011E+03,2.834637E+03,1.333900E-01,3.687449E-01,3.719383E+03,4.108041E+03
NonCoinc Peak,1.577413E-01,2.734659E-01,5.324332E+03,3.120445E+03,2.121113E-01,3.120934E-01,5.998847E+03,3.585965E+03,1.329518E-01,3.145573E-01,3.710067E+03,3.398538E+03,2.053916E-01,2.497512E-01,5.856011E+03,2.834637E+03,1.333900E-01,3.687449E-01,3.719383E+03,4.108041E+03
