Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
21:50:00,7.415862E-02,1.703018E+03,7.415862E-02,5.325495E+02,4.058918E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.290998E+03,5.621703E-02,4.037070E+02,3.076923E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.658367E+02,3.334867E-02,2.394842E+02,1.825270E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.290998E+03,5.621703E-02,4.037070E+02,3.076923E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.658367E+02,3.334867E-02,2.394842E+02,1.825270E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00
22:00:00,7.415862E-02,1.711849E+03,7.415862E-02,5.237190E+02,3.969344E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.297692E+03,5.621703E-02,3.970129E+02,3.009020E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.698077E+02,3.334867E-02,2.355132E+02,1.784989E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.297692E+03,5.621703E-02,3.970129E+02,3.009020E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.698077E+02,3.334867E-02,2.355132E+02,1.784989E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00
22:10:00,7.415862E-02,1.718717E+03,7.415862E-02,5.168508E+02,3.899666E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.302899E+03,5.621703E-02,3.918064E+02,2.956199E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.728962E+02,3.334867E-02,2.324246E+02,1.753655E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.302899E+03,5.621703E-02,3.918064E+02,2.956199E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.728962E+02,3.334867E-02,2.324246E+02,1.753655E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00
22:20:00,7.415862E-02,1.725585E+03,7.415862E-02,5.099827E+02,3.829999E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.308105E+03,5.621703E-02,3.865999E+02,2.903387E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.759848E+02,3.334867E-02,2.293360E+02,1.722327E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.308105E+03,5.621703E-02,3.865999E+02,2.903387E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.759848E+02,3.334867E-02,2.293360E+02,1.722327E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00
22:30:00,7.415862E-02,1.732453E+03,7.415862E-02,5.031145E+02,3.760332E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.313312E+03,5.621703E-02,3.813934E+02,2.850575E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.790734E+02,3.334867E-02,2.262475E+02,1.690998E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.313312E+03,5.621703E-02,3.813934E+02,2.850575E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.790734E+02,3.334867E-02,2.262475E+02,1.690998E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00
22:40:00,7.415862E-02,1.739321E+03,7.415862E-02,4.962463E+02,3.690666E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.318518E+03,5.621703E-02,3.761869E+02,2.797764E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.821620E+02,3.334867E-02,2.231589E+02,1.659670E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.318518E+03,5.621703E-02,3.761869E+02,2.797764E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.821620E+02,3.334867E-02,2.231589E+02,1.659670E+02,3.334867E-02,2.798143E+03,3.334867E-02,0.000000E+00,0.000000E+00
22:50:00,7.415862E-02,1.746189E+03,7.415862E-02,4.893782E+02,3.620988E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.323725E+03,5.621703E-02,3.709803E+02,2.744943E+02,5.628554E-02,4.718650E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.852505E+02,3.334867E-02,2.200703E+02,1.628336E+02,3.359421E-02,2.804311E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.323725E+03,5.621703E-02,3.709803E+02,2.744943E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.852505E+02,3.334867E-02,2.200703E+02,1.628336E+02,3.409370E-02,2.816859E+03,3.334867E-02,0.000000E+00,0.000000E+00
23:00:00,7.415862E-02,1.753058E+03,7.415862E-02,4.825100E+02,3.551322E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.328931E+03,5.621703E-02,3.657738E+02,2.692132E+02,5.962151E-02,4.802455E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.883391E+02,3.334867E-02,2.169817E+02,1.597007E+02,3.585461E-02,2.861097E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.328931E+03,5.621703E-02,3.657738E+02,2.692132E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.883391E+02,3.334867E-02,2.169817E+02,1.597007E+02,3.633754E-02,2.873228E+03,3.334867E-02,0.000000E+00,0.000000E+00
23:10:00,7.415862E-02,1.759926E+03,7.415862E-02,4.756419E+02,3.481655E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.334138E+03,5.621703E-02,3.605673E+02,2.639320E+02,6.249648E-02,4.874679E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.914277E+02,3.334867E-02,2.138932E+02,1.565679E+02,3.776955E-02,2.909203E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.334138E+03,5.621703E-02,3.605673E+02,2.639320E+02,5.621703E-02,4.716929E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.914277E+02,3.334867E-02,2.138932E+02,1.565679E+02,3.825498E-02,2.921398E+03,3.334867E-02,0.000000E+00,0.000000E+00
23:20:00,7.415862E-02,1.766794E+03,7.415862E-02,4.687737E+02,3.411989E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.339344E+03,5.621703E-02,3.553608E+02,2.586509E+02,6.519851E-02,4.942559E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.945162E+02,3.334867E-02,2.108046E+02,1.534350E+02,3.955920E-02,2.954162E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.339344E+03,5.621703E-02,3.553608E+02,2.586509E+02,5.815588E-02,4.765636E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.945162E+02,3.334867E-02,2.108046E+02,1.534350E+02,4.004600E-02,2.966392E+03,3.334867E-02,0.000000E+00,0.000000E+00
23:30:00,7.415862E-02,1.773662E+03,7.415862E-02,4.619055E+02,3.342310E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.344551E+03,5.621703E-02,3.501543E+02,2.533688E+02,6.773354E-02,5.006243E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.976048E+02,3.334867E-02,2.077160E+02,1.503016E+02,4.122203E-02,2.995936E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.344551E+03,5.621703E-02,3.501543E+02,2.533688E+02,6.067544E-02,4.828932E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.976048E+02,3.334867E-02,2.077160E+02,1.503016E+02,4.171007E-02,3.008196E+03,3.334867E-02,0.000000E+00,0.000000E+00
23:40:00,7.415862E-02,1.780530E+03,7.415862E-02,4.550374E+02,3.272644E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.349757E+03,5.621703E-02,3.449478E+02,2.480876E+02,7.013045E-02,5.066458E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.006934E+02,3.334867E-02,2.046275E+02,1.471688E+02,4.277957E-02,3.035064E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.349757E+03,5.621703E-02,3.449478E+02,2.480876E+02,6.305673E-02,4.888754E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.006934E+02,3.334867E-02,2.046275E+02,1.471688E+02,4.326870E-02,3.047352E+03,3.334867E-02,0.000000E+00,0.000000E+00
23:50:00,7.415862E-02,1.787398E+03,7.415862E-02,4.481692E+02,3.202977E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.354964E+03,5.621703E-02,3.397413E+02,2.428064E+02,7.241275E-02,5.123794E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.037819E+02,3.334867E-02,2.015389E+02,1.440359E+02,4.424923E-02,3.071985E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.354964E+03,5.621703E-02,3.397413E+02,2.428064E+02,6.532747E-02,4.945799E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.037819E+02,3.334867E-02,2.015389E+02,1.440359E+02,4.473938E-02,3.084298E+03,3.334867E-02,0.000000E+00,0.000000E+00
24:00:00,7.415862E-02,1.794267E+03,7.415862E-02,4.413011E+02,3.133311E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.360170E+03,5.621703E-02,3.345348E+02,2.375253E+02,7.460437E-02,5.178852E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.068705E+02,3.334867E-02,1.984503E+02,1.409030E+02,4.564884E-02,3.107146E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.360170E+03,5.621703E-02,3.345348E+02,2.375253E+02,6.750421E-02,5.000483E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.068705E+02,3.334867E-02,1.984503E+02,1.409030E+02,4.613999E-02,3.119484E+03,3.334867E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,2.249934E-01,3.122341E-01,9.429036E+03,3.472848E+03,3.021955E-01,5.213835E-01,9.933267E+03,5.834429E+03,1.877349E-01,3.470937E-01,6.072281E+03,3.767633E+03,2.925514E-01,2.781129E-01,9.728602E+03,3.090444E+03,1.884116E-01,3.674090E-01,6.086643E+03,4.052985E+03
NonCoinc Peak,2.249934E-01,3.122341E-01,9.429036E+03,3.472848E+03,3.021955E-01,5.213835E-01,9.933267E+03,5.834429E+03,1.877349E-01,3.470937E-01,6.072281E+03,3.767633E+03,2.925514E-01,2.781129E-01,9.728602E+03,3.090444E+03,1.884116E-01,3.674090E-01,6.086643E+03,4.052985E+03
