Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
21:50:00,7.496420E-02,1.440016E+03,7.496420E-02,8.198369E+02,1.694563E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.091625E+03,5.682772E-02,6.214894E+02,1.284588E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.475661E+02,3.371093E-02,3.686755E+02,7.620343E+02,3.371093E-02,2.276381E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.091625E+03,5.682772E-02,6.214894E+02,1.284588E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.475661E+02,3.371093E-02,3.686755E+02,7.620343E+02,3.371093E-02,2.276381E+03,3.371093E-02,0.000000E+00,0.000000E+00
22:00:00,7.496420E-02,1.451428E+03,7.496420E-02,8.084246E+02,1.682876E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.100276E+03,5.682772E-02,6.128382E+02,1.275729E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.526981E+02,3.371093E-02,3.635435E+02,7.567787E+02,3.371093E-02,2.276381E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.100276E+03,5.682772E-02,6.128382E+02,1.275729E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.526981E+02,3.371093E-02,3.635435E+02,7.567787E+02,3.371093E-02,2.276381E+03,3.371093E-02,0.000000E+00,0.000000E+00
22:10:00,7.496420E-02,1.460304E+03,7.496420E-02,7.995484E+02,1.673786E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.107005E+03,5.682772E-02,6.061095E+02,1.268838E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.566897E+02,3.371093E-02,3.595519E+02,7.526912E+02,3.371093E-02,2.276381E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.107005E+03,5.682772E-02,6.061095E+02,1.268838E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.566897E+02,3.371093E-02,3.595519E+02,7.526912E+02,3.371093E-02,2.276381E+03,3.371093E-02,0.000000E+00,0.000000E+00
22:20:00,7.496420E-02,1.469180E+03,7.496420E-02,7.906722E+02,1.664696E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.113734E+03,5.682772E-02,5.993807E+02,1.261947E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.606813E+02,3.371093E-02,3.555604E+02,7.486033E+02,3.371093E-02,2.276381E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.113734E+03,5.682772E-02,5.993807E+02,1.261947E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.606813E+02,3.371093E-02,3.555604E+02,7.486033E+02,3.371093E-02,2.276381E+03,3.371093E-02,0.000000E+00,0.000000E+00
22:30:00,7.496420E-02,1.478057E+03,7.496420E-02,7.817960E+02,1.655606E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.120463E+03,5.682772E-02,5.926520E+02,1.255057E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.646728E+02,3.371093E-02,3.515688E+02,7.445158E+02,3.371093E-02,2.276381E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.120463E+03,5.682772E-02,5.926520E+02,1.255057E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.646728E+02,3.371093E-02,3.515688E+02,7.445158E+02,3.371093E-02,2.276381E+03,3.371093E-02,0.000000E+00,0.000000E+00
22:40:00,7.496420E-02,1.486933E+03,7.496420E-02,7.729198E+02,1.646517E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.127191E+03,5.682772E-02,5.859233E+02,1.248166E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.686644E+02,3.371093E-02,3.475772E+02,7.404284E+02,3.372592E-02,2.276758E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.127191E+03,5.682772E-02,5.859233E+02,1.248166E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.686644E+02,3.371093E-02,3.475772E+02,7.404284E+02,3.444418E-02,2.294795E+03,3.371093E-02,0.000000E+00,0.000000E+00
22:50:00,7.496420E-02,1.495809E+03,7.496420E-02,7.640436E+02,1.637426E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.133920E+03,5.682772E-02,5.791945E+02,1.241275E+03,5.998344E-02,3.916654E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.726560E+02,3.371093E-02,3.435856E+02,7.363404E+02,3.622216E-02,2.339468E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.133920E+03,5.682772E-02,5.791945E+02,1.241275E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.726560E+02,3.371093E-02,3.435856E+02,7.363404E+02,3.693325E-02,2.357332E+03,3.371093E-02,0.000000E+00,0.000000E+00
23:00:00,7.496420E-02,1.504685E+03,7.496420E-02,7.551674E+02,1.628337E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.140649E+03,5.682772E-02,5.724658E+02,1.234385E+03,6.308040E-02,3.994456E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.766476E+02,3.371093E-02,3.395941E+02,7.322530E+02,3.830515E-02,2.391797E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.140649E+03,5.682772E-02,5.724658E+02,1.234385E+03,5.682772E-02,3.837377E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.766476E+02,3.371093E-02,3.395941E+02,7.322530E+02,3.900519E-02,2.409383E+03,3.371093E-02,0.000000E+00,0.000000E+00
23:10:00,7.496420E-02,1.513561E+03,7.496420E-02,7.462912E+02,1.619247E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.147378E+03,5.682772E-02,5.657371E+02,1.227494E+03,6.586273E-02,4.064354E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.806391E+02,3.371093E-02,3.356025E+02,7.281655E+02,4.014412E-02,2.437995E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.147378E+03,5.682772E-02,5.657371E+02,1.227494E+03,5.947505E-02,3.903883E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.806391E+02,3.371093E-02,3.356025E+02,7.281655E+02,4.084942E-02,2.455714E+03,3.371093E-02,0.000000E+00,0.000000E+00
23:20:00,7.496420E-02,1.522438E+03,7.496420E-02,7.374150E+02,1.610157E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.154106E+03,5.682772E-02,5.590083E+02,1.220603E+03,6.845787E-02,4.129549E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.846307E+02,3.371093E-02,3.316109E+02,7.240776E+02,4.186024E-02,2.481108E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.154106E+03,5.682772E-02,5.590083E+02,1.220603E+03,6.206181E-02,3.968867E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.846307E+02,3.371093E-02,3.316109E+02,7.240776E+02,4.256814E-02,2.498893E+03,3.371093E-02,0.000000E+00,0.000000E+00
23:30:00,7.496420E-02,1.531314E+03,7.496420E-02,7.285388E+02,1.601068E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.160835E+03,5.682772E-02,5.522796E+02,1.213713E+03,7.089225E-02,4.190707E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.886223E+02,3.371093E-02,3.276194E+02,7.199901E+02,4.345458E-02,2.521162E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.160835E+03,5.682772E-02,5.522796E+02,1.213713E+03,6.448365E-02,4.029709E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.886223E+02,3.371093E-02,3.276194E+02,7.199901E+02,4.416461E-02,2.539000E+03,3.371093E-02,0.000000E+00,0.000000E+00
23:40:00,7.496420E-02,1.540190E+03,7.496420E-02,7.196626E+02,1.591978E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.167564E+03,5.682772E-02,5.455509E+02,1.206823E+03,7.319603E-02,4.248583E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.926138E+02,3.371093E-02,3.236278E+02,7.159027E+02,4.494929E-02,2.558713E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.167564E+03,5.682772E-02,5.455509E+02,1.206823E+03,6.677489E-02,4.087270E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.926138E+02,3.371093E-02,3.236278E+02,7.159027E+02,4.566113E-02,2.576596E+03,3.371093E-02,0.000000E+00,0.000000E+00
23:50:00,7.496420E-02,1.549066E+03,7.496420E-02,7.107864E+02,1.582888E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.174292E+03,5.682772E-02,5.388221E+02,1.199931E+03,7.539424E-02,4.303807E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.966054E+02,3.371093E-02,3.196362E+02,7.118147E+02,4.636308E-02,2.594231E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.174292E+03,5.682772E-02,5.388221E+02,1.199931E+03,6.896068E-02,4.142182E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.966054E+02,3.371093E-02,3.196362E+02,7.118147E+02,4.707660E-02,2.612156E+03,3.371093E-02,0.000000E+00,0.000000E+00
24:00:00,7.496420E-02,1.557942E+03,7.496420E-02,7.019102E+02,1.573798E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.181021E+03,5.682772E-02,5.320934E+02,1.193041E+03,7.750315E-02,4.356789E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.005970E+02,3.371093E-02,3.156446E+02,7.077272E+02,4.770829E-02,2.628026E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.181021E+03,5.682772E-02,5.320934E+02,1.193041E+03,7.105707E-02,4.194848E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.005970E+02,3.371093E-02,3.156446E+02,7.077272E+02,4.842337E-02,2.645991E+03,3.371093E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,2.259052E-01,2.832037E-01,8.270995E+03,3.520743E+03,3.059028E-01,2.991089E-01,9.119458E+03,3.638486E+03,1.904230E-01,3.171432E-01,5.599898E+03,3.550364E+03,2.970842E-01,2.726375E-01,8.932306E+03,3.309395E+03,1.914233E-01,3.659164E-01,5.621128E+03,4.219839E+03
NonCoinc Peak,2.259052E-01,2.832037E-01,8.270995E+03,3.520743E+03,3.059028E-01,2.991089E-01,9.119458E+03,3.638486E+03,1.904230E-01,3.171432E-01,5.599898E+03,3.550364E+03,2.970842E-01,2.726375E-01,8.932306E+03,3.309395E+03,1.914233E-01,3.659164E-01,5.621128E+03,4.219839E+03
