Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
21:50:00,6.969918E-02,1.646764E+03,6.969918E-02,4.543703E+02,7.161384E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.248354E+03,5.283649E-02,3.444421E+02,5.428793E+02,6.062316E-02,4.196687E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.405396E+02,3.134329E-02,2.043275E+02,3.220430E+02,3.578470E-02,2.485348E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.248354E+03,5.283649E-02,3.444421E+02,5.428793E+02,5.283649E-02,4.013846E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.405396E+02,3.134329E-02,2.043275E+02,3.220430E+02,3.578470E-02,2.485348E+03,3.134329E-02,0.000000E+00,0.000000E+00
22:00:00,6.969918E-02,1.659896E+03,6.969918E-02,4.412383E+02,7.027651E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.258309E+03,5.283649E-02,3.344872E+02,5.327414E+02,5.283649E-02,4.013846E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.464450E+02,3.134329E-02,1.984221E+02,3.160291E+02,3.134329E-02,2.381065E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.258309E+03,5.283649E-02,3.344872E+02,5.327414E+02,5.283649E-02,4.013846E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.464450E+02,3.134329E-02,1.984221E+02,3.160291E+02,3.134329E-02,2.381065E+03,3.134329E-02,0.000000E+00,0.000000E+00
22:10:00,6.969918E-02,1.670110E+03,6.969918E-02,4.310244E+02,6.923640E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.266052E+03,5.283649E-02,3.267444E+02,5.248567E+02,5.283649E-02,4.013846E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.510381E+02,3.134329E-02,1.938290E+02,3.113518E+02,3.134329E-02,2.381065E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.266052E+03,5.283649E-02,3.267444E+02,5.248567E+02,5.283649E-02,4.013846E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.510381E+02,3.134329E-02,1.938290E+02,3.113518E+02,3.134329E-02,2.381065E+03,3.134329E-02,0.000000E+00,0.000000E+00
22:20:00,6.969918E-02,1.680324E+03,6.969918E-02,4.208106E+02,6.819628E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.273794E+03,5.283649E-02,3.190017E+02,5.169720E+02,5.283649E-02,4.013846E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.556312E+02,3.134329E-02,1.892359E+02,3.066744E+02,3.134329E-02,2.381065E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.273794E+03,5.283649E-02,3.190017E+02,5.169720E+02,5.283649E-02,4.013846E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.556312E+02,3.134329E-02,1.892359E+02,3.066744E+02,3.134329E-02,2.381065E+03,3.134329E-02,0.000000E+00,0.000000E+00
22:30:00,6.969918E-02,1.690538E+03,6.969918E-02,4.105967E+02,6.715607E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.281537E+03,5.283649E-02,3.112589E+02,5.090865E+02,5.761183E-02,4.133810E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.602243E+02,3.134329E-02,1.846428E+02,3.019966E+02,3.389686E-02,2.445215E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.281537E+03,5.283649E-02,3.112589E+02,5.090865E+02,5.283649E-02,4.013846E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.602243E+02,3.134329E-02,1.846428E+02,3.019966E+02,3.389686E-02,2.445215E+03,3.134329E-02,0.000000E+00,0.000000E+00
22:40:00,6.969918E-02,1.700752E+03,6.969918E-02,4.003829E+02,6.611595E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.289280E+03,5.283649E-02,3.035161E+02,5.012017E+02,6.443763E-02,4.305286E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.648174E+02,3.134329E-02,1.800497E+02,2.973193E+02,3.825104E-02,2.554599E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.289280E+03,5.283649E-02,3.035161E+02,5.012017E+02,5.453207E-02,4.056442E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.648174E+02,3.134329E-02,1.800497E+02,2.973193E+02,3.825104E-02,2.554599E+03,3.134329E-02,0.000000E+00,0.000000E+00
22:50:00,6.969918E-02,1.710966E+03,6.969918E-02,3.901690E+02,6.507585E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.297023E+03,5.283649E-02,2.957734E+02,4.933171E+02,6.733443E-02,4.378059E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.694105E+02,3.134329E-02,1.754566E+02,2.926420E+02,4.026524E-02,2.605200E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.297023E+03,5.283649E-02,2.957734E+02,4.933171E+02,5.741324E-02,4.128822E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.694105E+02,3.134329E-02,1.754566E+02,2.926420E+02,4.026524E-02,2.605200E+03,3.134329E-02,0.000000E+00,0.000000E+00
23:00:00,6.969918E-02,1.721179E+03,6.969918E-02,3.799552E+02,6.403562E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.304765E+03,5.283649E-02,2.880306E+02,4.854315E+02,7.004584E-02,4.446174E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.740036E+02,3.134329E-02,1.708635E+02,2.879642E+02,4.210912E-02,2.651522E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.304765E+03,5.283649E-02,2.880306E+02,4.854315E+02,6.012473E-02,4.196939E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.740036E+02,3.134329E-02,1.708635E+02,2.879642E+02,4.210912E-02,2.651522E+03,3.134329E-02,0.000000E+00,0.000000E+00
23:10:00,6.969918E-02,1.731393E+03,6.969918E-02,3.697413E+02,6.299551E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.312508E+03,5.283649E-02,2.802879E+02,4.775468E+02,7.287226E-02,4.517180E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.785967E+02,3.134329E-02,1.662704E+02,2.832869E+02,4.399403E-02,2.698874E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.312508E+03,5.283649E-02,2.802879E+02,4.775468E+02,6.290874E-02,4.266878E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.785967E+02,3.134329E-02,1.662704E+02,2.832869E+02,4.399403E-02,2.698874E+03,3.134329E-02,0.000000E+00,0.000000E+00
23:20:00,6.969918E-02,1.741607E+03,6.969918E-02,3.595275E+02,6.195540E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.320251E+03,5.283649E-02,2.725451E+02,4.696620E+02,7.550784E-02,4.583390E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.831898E+02,3.134329E-02,1.616773E+02,2.786096E+02,4.573280E-02,2.742556E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.320251E+03,5.283649E-02,2.725451E+02,4.696620E+02,6.550621E-02,4.332131E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.831898E+02,3.134329E-02,1.616773E+02,2.786096E+02,4.573280E-02,2.742556E+03,3.134329E-02,0.000000E+00,0.000000E+00
23:30:00,6.969918E-02,1.751821E+03,6.969918E-02,3.493136E+02,6.091518E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.327994E+03,5.283649E-02,2.648023E+02,4.617765E+02,7.797844E-02,4.645457E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.877830E+02,3.134329E-02,1.570842E+02,2.739318E+02,4.734666E-02,2.783099E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.327994E+03,5.283649E-02,2.648023E+02,4.617765E+02,6.794368E-02,4.393365E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.877830E+02,3.134329E-02,1.570842E+02,2.739318E+02,4.734666E-02,2.783099E+03,3.134329E-02,0.000000E+00,0.000000E+00
23:40:00,6.969918E-02,1.762035E+03,6.969918E-02,3.390998E+02,5.987507E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.335736E+03,5.283649E-02,2.570596E+02,4.538918E+02,8.031708E-02,4.704208E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.923761E+02,3.134329E-02,1.524911E+02,2.692545E+02,4.885703E-02,2.821043E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.335736E+03,5.283649E-02,2.570596E+02,4.538918E+02,7.024824E-02,4.451260E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.923761E+02,3.134329E-02,1.524911E+02,2.692545E+02,4.885703E-02,2.821043E+03,3.134329E-02,0.000000E+00,0.000000E+00
23:50:00,6.969918E-02,1.772249E+03,6.969918E-02,3.288859E+02,5.883496E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.343479E+03,5.283649E-02,2.493168E+02,4.460071E+02,8.254414E-02,4.760157E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.969692E+02,3.134329E-02,1.478979E+02,2.645771E+02,5.028487E-02,2.856914E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.343479E+03,5.283649E-02,2.493168E+02,4.460071E+02,7.244689E-02,4.506495E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.969692E+02,3.134329E-02,1.478979E+02,2.645771E+02,5.028487E-02,2.856914E+03,3.134329E-02,0.000000E+00,0.000000E+00
24:00:00,6.969918E-02,1.782462E+03,6.969918E-02,3.186721E+02,5.779473E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.351222E+03,5.283649E-02,2.415741E+02,4.381215E+02,8.467908E-02,4.813792E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.015623E+02,3.134329E-02,1.433048E+02,2.598993E+02,5.164289E-02,2.891030E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.351222E+03,5.283649E-02,2.415741E+02,4.381215E+02,7.455564E-02,4.559471E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.015623E+02,3.134329E-02,1.433048E+02,2.598993E+02,5.164289E-02,2.891030E+03,3.134329E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,2.270766E-01,2.644423E-01,8.640959E+03,3.066291E+03,3.155619E-01,3.735051E-01,9.585864E+03,4.318937E+03,1.956720E-01,3.192337E-01,5.866402E+03,3.476114E+03,3.016435E-01,2.444939E-01,9.290441E+03,2.811071E+03,1.956720E-01,3.595927E-01,5.866402E+03,4.012658E+03
NonCoinc Peak,2.270766E-01,2.644423E-01,8.640959E+03,3.066291E+03,3.155619E-01,3.735051E-01,9.585864E+03,4.318937E+03,1.956720E-01,3.192337E-01,5.866402E+03,3.476114E+03,3.016435E-01,2.444939E-01,9.290441E+03,2.811071E+03,1.956720E-01,3.595927E-01,5.866402E+03,4.012658E+03
